Districts_encoded,Year,Flood_Frequency,Mean_Duration,Human_fatality,Human_injured,Population,Corrected_Percent_Flooded_Area,Population_Exposure_Ratio,Area_Exposure,Flood_Risk_Index
-0.00046969744039785885,-0.5291109308465607,-0.21519019543163484,0.211071723302181,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,31.00177863211453
-0.9018022354316103,1.2584751655919326,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
0.8560204257253812,-0.05242130512962908,-0.21519019543163484,-0.31178300634948314,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,3.000172125688503
1.205791261363762,1.437233775235782,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
-1.4578481792669853,-1.363317775851191,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
1.2596021591542823,-0.8866281501342593,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
1.0847167413350918,-1.4824901822804237,-0.21519019543163484,6.447981712718461,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,365.0209419587679
1.4165506110432993,0.6030269302311518,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
0.03091999293740556,1.437233775235782,-0.21519019543163484,0.211071723302181,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,31.00177863211453
1.1609488465383286,0.364682117372686,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
-0.664137436856813,-1.7208349951388895,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
-1.3412579007208583,1.6159923848796314,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
0.555576246394977,1.2584751655919326,-0.21519019543163484,1.9103495946700895,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,122.00699977799913
-1.3995530399939218,1.2584751655919326,-0.21519019543163484,-0.3491297727531735,-1.1698617849223218,-0.5016190129145582,-0.8552049984874254,1.1549996078538025,-0.2734961544762192,0.2727023478865468,1.000029655151962
0.02195150997231887,0.3050959141580696,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
-0.1619023908119583,-0.9462143533488757,-0.21519019543163484,0.6032127705409291,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,52.002983511934055
-0.7448537835425932,0.4838545238019189,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
1.2999603324971725,0.9009579463042341,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
-0.9645816161872172,0.4838545238019189,-0.21519019543163484,-0.013008875119960794,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,19.00109012936052
-1.3547106251684882,1.1393027591626999,-0.21519019543163484,-0.18106932393656713,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,10.00057375229501
-0.7134640931647899,-1.6016625887096567,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
1.3761924377004093,0.007164898084987364,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
-1.300899727377968,1.0201303527334669,-0.21519019543163484,-0.3491297727531735,-0.8325806414248882,-0.6604348065768675,-0.6262034691422127,6.217091366143272,-0.18098558463308778,2.515124090889761,1.0000421451901802
1.465877267351276,1.3776475720211656,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
0.048856958867578945,-0.05242130512962908,-0.21519019543163484,-0.293109623147638,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,4.000229500918004
1.2506336761891956,-0.5886971340611771,-0.21519019543163484,-0.31178300634948314,-1.1563705391824244,-0.46191506449898095,-0.7697200972296727,7.394637448088579,-0.27746474199822857,2.7921210102316696,3.0000873580349205
-1.2515730710699913,1.1988889623773162,-0.21519019543163484,-0.31178300634948314,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,3.000172125688503
-0.6237792635139229,0.42426832058730246,2.1192807654547376,-0.20907939873933484,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,17.00097537890152
1.5331408895894263,0.007164898084987364,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
1.5645305799672298,-1.7208349951388895,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
0.42553324340121995,0.06675110129960381,-0.21519019543163484,0.024337891283729502,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,21.00120487981952
-0.7448537835425932,1.3180613688065492,-0.21519019543163484,0.19239834010033582,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,30.00172125688503
-0.00943818040548455,1.1988889623773162,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
-0.8300543717109168,-0.17159371155886197,-0.21519019543163484,-0.08770240792734138,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,15.000860628442515
1.295476091014629,-0.17159371155886197,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
-1.0856561362158874,0.1859235077288367,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
-0.03185938781820128,-0.05242130512962908,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
1.2551179176717389,-1.7208349951388895,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
-0.8524755791236336,-1.4229039790658073,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
-1.300899727377968,-0.11200750834424553,-0.21519019543163484,0.19239834010033582,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,30.00172125688503
0.11612058110572913,1.2584751655919326,-0.21519019543163484,-0.27443623994579286,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,5.000286876147505
-1.3816160740637484,1.3776475720211656,2.1192807654547376,-0.07836571632641881,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,31.00177863211453
-1.0722034117682575,1.1988889623773162,-0.21519019543163484,-0.31178300634948314,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,3.000172125688503
-1.4085215229590085,-0.6482833372757936,-0.21519019543163484,0.024337891283729502,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,21.00120487981952
0.38517507005832985,-0.3503523212027113,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
0.5331550389822602,0.8413717430896176,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
-1.1708567243842112,-1.661248791924273,-0.21519019543163484,0.19239834010033582,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,30.00172125688503
-0.8614440620887203,1.0797165559480835,-0.21519019543163484,-0.27443623994579286,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,5.000286876147505
-0.4354411212471024,-0.3503523212027113,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
0.6407768345633006,-0.05242130512962908,4.45375172634111,-0.3429053116858918,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,4.000229500918004
0.45243869229648004,-1.363317775851191,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
-0.9197392013617837,1.1393027591626999,-0.21519019543163484,-0.293109623147638,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,4.000229500918004
-1.0183925139777372,0.12633730451422026,2.1192807654547376,-0.24642616514302515,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,13.000745877983514
0.9681264627889647,1.3776475720211656,-0.21519019543163484,-0.18106932393656713,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,10.00057375229501
-0.37714598197403887,1.1393027591626999,-0.21519019543163484,-0.18106932393656713,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,10.00057375229501
1.6945735829609867,0.12633730451422026,2.1192807654547376,-0.24642616514302515,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,13.000745877983514
0.672166524941104,1.0797165559480835,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
-1.520627560022592,0.1859235077288367,-0.21519019543163484,0.341785405715097,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,38.00218025872104
0.5152180730520869,1.556406181665015,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
-0.4533780871772758,0.06675110129960381,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
-1.5251118015051355,-1.6016625887096567,-0.21519019543163484,-0.33045638955132833,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,2.000114750459002
-0.4488938456947324,1.0201303527334669,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
-1.117045826593691,0.24550971094345314,-0.21519019543163484,-0.23708947354210258,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,7.000401626606507
0.5645447293600637,-0.05242130512962908,-0.21519019543163484,-0.31178300634948314,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,3.000172125688503
0.945705255376248,1.1988889623773162,-0.21519019543163484,-0.31178300634948314,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,3.000172125688503
1.6542154096180968,0.4838545238019189,-0.21519019543163484,-0.10637579112918653,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,14.000803253213014
0.11163633962318578,-0.05242130512962908,9.122693648113856,-0.3267217129109593,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,11.00063112752451
-1.4399112133368117,1.3180613688065492,-0.21519019543163484,-0.3491297727531735,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,1.000057375229501
1.7439002392689635,0.12633730451422026,2.1192807654547376,0.024337891283729502,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,42.00240975963904
0.685619249388734,1.1988889623773162,-0.21519019543163484,-0.08770240792734138,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,15.000860628442515
1.2551179176717389,-0.17159371155886197,-0.21519019543163484,0.211071723302181,-0.06357963425073981,-0.10457952875878522,-0.06975030383956392,-0.12914811006812454,-0.06818051617126004,-0.10462990908549116,31.00177863211453
